"relative_path","valid_json","error","length"
".\components\adapters\adp-rest-generic-rest-api-adapter\output-samples\error-auth-mode-not-supported.json","True","","592"
".\components\adapters\adp-rest-generic-rest-api-adapter\output-samples\error-missing-url.json","True","","518"
".\components\adapters\adp-rest-generic-rest-api-adapter\output-samples\error-unsupported-method.json","True","","551"
".\components\adapters\adp-rest-generic-rest-api-adapter\output-samples\success-delete.json","True","","464"
".\components\adapters\adp-rest-generic-rest-api-adapter\output-samples\success-get.json","True","","497"
".\components\adapters\adp-rest-generic-rest-api-adapter\output-samples\success-patch.json","True","","477"
".\components\adapters\adp-rest-generic-rest-api-adapter\output-samples\success-post.json","True","","491"
".\components\adapters\adp-rest-generic-rest-api-adapter\test-payloads\auth-mode-not-supported.invalid.json","True","","466"
".\components\adapters\adp-rest-generic-rest-api-adapter\test-payloads\delete.valid.json","True","","467"
".\components\adapters\adp-rest-generic-rest-api-adapter\test-payloads\get.valid.json","True","","455"
".\components\adapters\adp-rest-generic-rest-api-adapter\test-payloads\missing-url.invalid.json","True","","396"
".\components\adapters\adp-rest-generic-rest-api-adapter\test-payloads\patch.valid.json","True","","549"
".\components\adapters\adp-rest-generic-rest-api-adapter\test-payloads\post.valid.json","True","","593"
".\components\adapters\adp-rest-generic-rest-api-adapter\test-payloads\unsupported-method.invalid.json","True","","456"
".\components\adapters\adp-rest-generic-rest-api-adapter\workflows\adp-rest-generic-rest-api-adapter-v1.json","True","","18618"
".\components\adapters\adp-webhook-send-generic-webhook-sender\output-samples\error-auth-mode-not-supported.json","True","","622"
".\components\adapters\adp-webhook-send-generic-webhook-sender\output-samples\error-missing-payload.json","True","","585"
".\components\adapters\adp-webhook-send-generic-webhook-sender\output-samples\error-missing-url.json","True","","561"
".\components\adapters\adp-webhook-send-generic-webhook-sender\output-samples\success-webhook-send-minimal.json","True","","487"
".\components\adapters\adp-webhook-send-generic-webhook-sender\output-samples\success-webhook-send-with-query.json","True","","502"
".\components\adapters\adp-webhook-send-generic-webhook-sender\output-samples\success-webhook-send.json","True","","521"
".\components\adapters\adp-webhook-send-generic-webhook-sender\test-payloads\auth-mode-not-supported.invalid.json","True","","441"
".\components\adapters\adp-webhook-send-generic-webhook-sender\test-payloads\missing-payload.invalid.json","True","","375"
".\components\adapters\adp-webhook-send-generic-webhook-sender\test-payloads\missing-url.invalid.json","True","","375"
".\components\adapters\adp-webhook-send-generic-webhook-sender\test-payloads\webhook-send-minimal.valid.json","True","","384"
".\components\adapters\adp-webhook-send-generic-webhook-sender\test-payloads\webhook-send-with-query.valid.json","True","","621"
".\components\adapters\adp-webhook-send-generic-webhook-sender\test-payloads\webhook-send.valid.json","True","","587"
".\components\adapters\adp-webhook-send-generic-webhook-sender\workflows\adp-webhook-send-generic-webhook-sender-v1.json","True","","10315"
".\components\cat-2\c2-a-data-sync-pipeline\test-payloads\airtable-write.valid.json","True","","543"
".\components\cat-2\c2-a-data-sync-pipeline\test-payloads\google-sheets-write.valid.json","True","","577"
".\components\cat-2\c2-a-data-sync-pipeline\test-payloads\hubspot-contact-write.valid.json","True","","571"
".\components\cat-2\c2-a-data-sync-pipeline\test-payloads\missing-destination.invalid.json","True","","365"
".\components\cat-2\c2-a-data-sync-pipeline\test-payloads\missing-record.invalid.json","True","","437"
".\components\cat-2\c2-a-data-sync-pipeline\test-payloads\unsupported-provider.invalid.json","True","","538"
".\components\cat-2\c2-a-data-sync-pipeline\test-payloads\upstream-validation-failed.invalid.json","True","","639"
".\components\cat-2\c2-a-data-sync-pipeline\workflows\c2-a-core-data-sync-router-v1.json","True","","10624"
".\components\cat-2\c2-a1-google-sheets-write-adapter\output-samples\error-missing-spreadsheet-id.json","True","","765"
".\components\cat-2\c2-a1-google-sheets-write-adapter\output-samples\error-upstream-validation-failed.json","True","","803"
".\components\cat-2\c2-a1-google-sheets-write-adapter\output-samples\success-output.json","True","","877"
